timestamp,ueImsiComplete,plmId,nrCellId,dlAvailablePrbs,ulAvailablePrbs,qci,dlPrbUsage,ulPrbUsage,TB.TotNbrDl.1,TB.TotNbrDlInitial,TB.TotNbrDlInitial.Qpsk,TB.TotNbrDlInitial.16Qam,TB.TotNbrDlInitial.64Qam,RRU.PrbUsedDl,TB.ErrTotalNbrDl.1,QosFlow.PdcpPduVolumeDL_Filter,CARR.PDSCHMCSDist.Bin1,CARR.PDSCHMCSDist.Bin2,CARR.PDSCHMCSDist.Bin3,CARR.PDSCHMCSDist.Bin4,CARR.PDSCHMCSDist.Bin5,CARR.PDSCHMCSDist.Bin6,L1M.RS-SINR.Bin34,L1M.RS-SINR.Bin46, L1M.RS-SINR.Bin58,L1M.RS-SINR.Bin70,L1M.RS-SINR.Bin82,L1M.RS-SINR.Bin94,L1M.RS-SINR.Bin127,DRB.BufferSize.Qos,DRB.MeanActiveUeDl,TB.TotNbrDl.1.UEID,TB.TotNbrDlInitial.UEID,TB.TotNbrDlInitial.Qpsk.UEID,TB.TotNbrDlInitial.16Qam.UEID,TB.TotNbrDlInitial.64Qam.UEID,TB.ErrTotalNbrDl.1.UEID,QosFlow.PdcpPduVolumeDL_Filter.UEID,RRU.PrbUsedDl.UEID,CARR.PDSCHMCSDist.Bin1.UEID,CARR.PDSCHMCSDist.Bin2.UEID,CARR.PDSCHMCSDist.Bin3.UEID,CARR.PDSCHMCSDist.Bin4.UEID,CARR.PDSCHMCSDist.Bin5.UEID,CARR.PDSCHMCSDist.Bin6.UEID,L1M.RS-SINR.Bin34.UEID, L1M.RS-SINR.Bin46.UEID,L1M.RS-SINR.Bin58.UEID,L1M.RS-SINR.Bin70.UEID,L1M.RS-SINR.Bin82.UEID,L1M.RS-SINR.Bin94.UEID,L1M.RS-SINR.Bin127.UEID,DRB.BufferSize.Qos.UEID,DRB.UEThpDl.UEID, DRB.UEThpDlPdcpBased.UEID
4627448617123184740,00001,111,2,139,139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
4627448617123184740,00004,111,2,139,139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
4627448617123184840,00001,111,2,139,139,1,33,0,354,346,5,0,349,46,8,3842942,5,0,0,0,0,349,0,0,0,0,0,345,9,5048330,2,182,174,3,0,179,8,1913377,24.746964,3,0,0,0,0,179,0,0,0,0,0,179,3,2632773,0.000000,0.000000
4627448617123184840,00004,111,2,139,139,1,33,0,354,346,5,0,349,46,8,3842942,5,0,0,0,0,349,0,0,0,0,0,345,9,5048330,2,172,172,2,0,170,0,1929565,22.823304,2,0,0,0,0,170,0,0,0,0,0,166,6,2415557,0.000000,0.000000
4627448617123184940,00001,111,2,139,139,1,48,0,897,625,19,194,684,67,272,6763328,5,14,187,72,61,558,0,0,102,231,94,372,98,16810177,2,341,237,17,0,324,104,3040032,27.965476,3,14,0,25,30,269,0,0,102,0,8,205,26,9060216,98371.000000,29091.000000
4627448617123184940,00004,111,2,139,139,1,48,0,897,625,19,194,684,67,272,6763328,5,14,187,72,61,558,0,0,102,231,94,372,98,16810177,2,556,388,2,194,360,168,3723296,40.483750,2,0,187,47,31,289,0,0,0,231,86,167,72,7749961,110223.000000,30636.000000
4627448617123185040,00001,111,2,139,139,1,56,0,1299,1023,21,197,1081,78,276,11338224,5,16,190,75,61,952,0,0,102,233,94,372,498,20669077,2,534,430,19,0,515,104,5250508,34.148080,3,16,0,25,30,460,0,0,102,0,8,205,219,10478604,74434.000000,3763.000000
4627448617123185040,00004,111,2,139,139,1,56,0,1299,1023,21,197,1081,78,276,11338224,5,16,190,75,61,952,0,0,102,233,94,372,498,20669077,2,765,593,2,197,566,172,6087716,44.492411,2,0,190,50,31,492,0,0,0,233,86,167,279,10190473,53842.000000,9152.000000
4627448617123185140,00001,111,2,139,139,1,60,0,1844,1329,21,352,1471,84,515,14597196,5,16,207,346,91,1179,0,0,193,233,396,405,617,20969893,2,918,660,19,138,761,258,7179052,42.141821,3,16,0,296,60,543,0,0,102,0,310,231,275,10485318,89938.000000,35120.000000
4627448617123185140,00004,111,2,139,139,1,60,0,1844,1329,21,352,1471,84,515,14597196,5,16,207,346,91,1179,0,0,193,233,396,405,617,20969893,2,926,669,2,214,710,257,7418144,42.395000,2,0,207,50,31,636,0,0,91,233,86,174,342,10484575,70490.000000,38095.000000
