i,cat,solver,rc,brute_score,score,optimum_hit,feasible_ok,good_probability,rounds,elapsed_ms
0,uniform,legacy-two-stage/unit-count,0,47.48254266500304,47.48254266500304,True,True,None,None,5857
0,uniform,gated-heuristic/unit-count,0,47.48254266500304,47.48254266500304,True,True,None,None,5936
0,uniform,weighted-aa/unit-count,0,47.48254266500304,47.48254266500304,True,True,0.9999961310572669,2,16262
0,uniform,weighted-aa/weighted-prb,0,47.48254266500304,47.48254266500304,True,True,0.9993824521799322,2,34164
0,uniform,gated-heuristic/weighted-prb (diagnostic),0,47.48254266500304,47.48254266500304,True,True,None,None,16457
1,uniform,legacy-two-stage/unit-count,0,67.19252376956891,67.19252376956891,True,True,None,None,2876
1,uniform,gated-heuristic/unit-count,0,67.19252376956891,67.19252376956891,True,True,None,None,7973
1,uniform,weighted-aa/unit-count,0,67.19252376956891,67.19252376956891,True,True,0.9650494264986961,3,15697
1,uniform,weighted-aa/weighted-prb,0,67.19252376956891,67.19252376956891,True,True,0.9999515765117315,3,41795
1,uniform,gated-heuristic/weighted-prb (diagnostic),0,67.19252376956891,67.19252376956891,True,True,None,None,13532
20,lognormal,legacy-two-stage/unit-count,0,20.989752621685533,20.989752621685533,True,True,None,None,2824
20,lognormal,gated-heuristic/unit-count,0,20.989752621685533,20.989752621685533,True,True,None,None,8904
20,lognormal,weighted-aa/unit-count,0,20.989752621685533,20.989752621685533,True,True,0.9998788560029649,2,14276
20,lognormal,weighted-aa/weighted-prb,0,20.989752621685533,20.989752621685533,True,True,0.9943707238944615,2,36400
20,lognormal,gated-heuristic/weighted-prb (diagnostic),0,20.989752621685533,20.989752621685533,True,True,None,None,14706
21,lognormal,legacy-two-stage/unit-count,0,19.260080722072736,19.260080722072736,True,True,None,None,2672
21,lognormal,gated-heuristic/unit-count,0,19.260080722072736,19.260080722072736,True,True,None,None,5661
21,lognormal,weighted-aa/unit-count,0,19.260080722072736,19.260080722072736,True,True,0.9996591076334813,5,30170
21,lognormal,weighted-aa/weighted-prb,0,16.237718202175213,16.237718202175213,True,True,0.9989185510024878,10,148086
21,lognormal,gated-heuristic/weighted-prb (diagnostic),0,16.237718202175213,16.237718202175213,True,True,None,None,12834
35,sparse,legacy-two-stage/unit-count,0,34.437056846320644,34.437056846320644,True,True,None,None,4019
35,sparse,gated-heuristic/unit-count,0,34.437056846320644,34.437056846320644,True,True,None,None,7250
35,sparse,weighted-aa/unit-count,0,34.437056846320644,34.437056846320644,True,True,0.98930614639208,3,20304
35,sparse,weighted-aa/weighted-prb,0,25.744136438449083,25.744136438449083,True,True,0.9939122086337799,8,110732
35,sparse,gated-heuristic/weighted-prb (diagnostic),0,25.744136438449083,25.744136438449083,True,True,None,None,11984
36,sparse,legacy-two-stage/unit-count,0,67.82913741883802,67.82913741883802,True,True,None,None,3148
36,sparse,gated-heuristic/unit-count,0,67.82913741883802,67.82913741883802,True,True,None,None,6926
36,sparse,weighted-aa/unit-count,0,67.82913741883802,67.82913741883802,True,True,0.9633478889700603,3,22899
36,sparse,weighted-aa/weighted-prb,0,67.9253832061282,67.9253832061282,True,True,0.9995314594297556,3,47930
36,sparse,gated-heuristic/weighted-prb (diagnostic),0,67.9253832061282,67.9253832061282,True,True,None,None,11297
50,near_equal,legacy-two-stage/unit-count,0,20.001909666095337,20.001909666095337,True,True,None,None,3051
50,near_equal,gated-heuristic/unit-count,0,20.001909666095337,20.001909666095337,True,True,None,None,5284
50,near_equal,weighted-aa/unit-count,0,20.001909666095337,20.001909666095337,True,True,0.6658994515150696,0,2243
